
             req_mem         cur_req_mem          in_use_mem      cur_in_use_mem                heap                mmap               total           int_frag%           ext_frag%              total%
             8017068             8020680             8017068             8020680              135168             8048640             8183808                0.05                2.03                2.08
                   0                   0                   0                   0                   0                   0                   0                0.00                0.00                0.00
             9039768             9030052             9039768             9030052             1099259             8045859             9145536  117974957696857.40                1.85  117974957696859.25
               17020               17056               17020               17056              135168               45056              180224                0.21              958.68              958.90
             9310362             9289104             9310362             9289104             1351680             8052736             9404416  198131330164278.59                1.24  198131330164279.83
             8132780             8137088             8132780             8137088              135168             8048640             8183808                0.05                0.57                0.63
             9310362             9289104             9310362             9289104             1351680             8052736             9404416  198131330164278.59                1.24  198131330164279.83
               17020               17056               17020               17056              135168               45056              180224                0.21              958.68              958.90
             8017182             8020800             8017182             8020800              135168             8048640             8183808                0.05                2.03                2.08
             8020224             8023856             8020224             8023856              135168             8048640             8183808                0.05                1.99                2.04
             8022086             8025720             8022086             8025720              135168             8048640             8183808                0.05                1.97                2.02
             8025820             8029464             8025820             8029464              135168             8048640             8183808                0.05                1.92                1.97
             8027056             8030728             8027056             8030728              135168             8048640             8183808                0.05                1.91                1.95
             8028962             8032640             8028962             8032640              135168             8048640             8183808                0.05                1.88                1.93
             8031480             8035168             8031480             8035168              135168             8048640             8183808                0.05                1.85                1.90
             8032394             8036088             8032394             8036088              135168             8048640             8183808                0.05                1.84                1.89
             8032804             8036512             8032804             8036512              135168             8048640             8183808                0.05                1.83                1.88
             8032910             8036632             8032910             8036632              135168             8048640             8183808                0.05                1.83                1.88
             8037080             8040824             8037080             8040824              135168             8048640             8183808                0.05                1.78                1.83
             8038206             8041952             8038206             8041952              135168             8048640             8183808                0.05                1.76                1.81
             8040636             8044392             8040636             8044392              135168             8048640             8183808                0.05                1.73                1.78
             8043880             8047656             8043880             8047656              135168             8048640             8183808                0.05                1.69                1.74
             8044698             8048480             8044698             8048480              135168             8048640             8183808                0.05                1.68                1.73
             8046196             8049992             8046196             8049992              135168             8048640             8183808                0.05                1.66                1.71
             8047558             8051368             8047558             8051368              135168             8048640             8183808                0.05                1.65                1.69
             8050052             8053872             8050052             8053872              135168             8048640             8183808                0.05                1.61                1.66
             8050854             8054680             8050854             8054680              135168             8048640             8183808                0.05                1.60                1.65
             8051594             8055424             8051594             8055424              135168             8048640             8183808                0.05                1.59                1.64
             8052372             8056216             8052372             8056216              135168             8048640             8183808                0.05                1.58                1.63
             8053422             8057280             8053422             8057280              135168             8048640             8183808                0.05                1.57                1.62
             8055678             8059552             8055678             8059552              135168             8048640             8183808                0.05                1.54                1.59
             8057064             8060952             8057064             8060952              135168             8048640             8183808                0.05                1.52                1.57
             8058558             8062448             8058558             8062448              135168             8048640             8183808                0.05                1.51                1.55
             8059578             8063480             8059578             8063480              135168             8048640             8183808                0.05                1.49                1.54
